,0
402,0.6602412280701755
403,0.6260714285714286
404,0.8380248284853549
405,0.6699023350836867
406,0.8041676413255361
407,0.8299550544000447
408,0.5794973544973545
409,0.8614079670329671
410,0.6943247892658388
411,0.6679428132689582
412,0.5433626403886628
413,0.6794796591232013
414,0.7051839780518616
415,0.5387872208436725
416,0.6660946051518308
417,0.7506303210243523
418,0.5249509048165766
419,0.7273606122344927
420,0.7685539100508625
421,0.5645647321428571
422,0.5887851355820105
423,0.5625
424,0.5422048539695599
425,0.6
426,0.540673076923077
427,0.7071368894914153
428,0.6414694670718235
429,0.5676930147058823
430,0.7035788005124533
431,0.5291435185185185
432,0.5125
433,0.7898999331064548
434,0.7853902661728773
435,0.8066123919428054
436,0.8632492909137646
437,0.6752718277901051
438,0.6557291666666666
439,0.6804183224248093
440,0.6490498990499791
441,0.6375
442,0.7867899621196246
443,0.6480901702081927
444,0.6518141655215612
445,0.6672425495144317
446,0.553513762409925
447,0.7138485709509597
448,0.6337539616589276
449,0.6349840792259271
450,0.55
451,0.5375
452,0.7845178035865843
453,0.5533705357142857
454,0.6261363636363637
455,0.6
456,0.5316666666666666
457,0.6001811594202899
458,0.6519428152492669
459,0.6254166666666666
460,0.625925925925926
461,0.5951806006493507
462,0.8625560754604871
463,0.6740924225628173
464,0.668290083078686
465,0.6056381118881119
466,0.5407215431627197
467,0.5891558192902682
468,0.55
469,0.823150959851664
470,0.5633333333333334
471,0.8432584267974924
472,0.7621919699340532
473,0.5
474,0.9002031441640573
475,0.7650053298703645
476,0.5790720413602722
477,0.8853243364822312
478,0.6272569444444445
479,0.5489409722222223
480,0.8766749672741051
481,0.7367335175789123
482,0.62625
483,0.8691273857721228
484,0.6510010230566112
485,0.8226487598597199
486,0.6443518518518518
487,0.6144852941176471
488,0.6032894736842105
489,0.6789690656565657
490,0.7962844597994928
491,0.6379310344827587
492,0.85
493,0.8378548953906506
494,0.8761928865723437
495,0.6173334911616161
496,0.575
497,0.8330868683288039
498,0.8668703703703702
499,0.5046188446969697
500,0.6981087682732755
501,0.7426041666666666
502,0.7353180393733203
503,0.6428972103577806
504,0.8642334273913221
505,0.6050130718954249
506,0.7605675172780436
507,0.60763210950764
508,0.8792838001623497
509,0.7521486896090726
510,0.6135282258064516
511,0.7173069025188059
512,0.5649694189428887
513,0.6304583343122898
514,0.5625
515,0.5096379267410815
516,0.8350966005967606
517,0.5
518,0.5040999356112936
519,0.5220238095238094
520,0.7679181446559948
521,0.6406813607085347
522,0.8302911931818182
523,0.6258928571428571
524,0.7608849428282914
525,0.7005656502367029
526,0.675
527,0.5797619047619047
528,0.8491602095516569
529,0.9059785828206881
530,0.5881657483930212
531,0.576259768809347
532,0.5500590277777777
533,0.8065868583932294
534,0.6279411764705882
535,0.7808798286527701
536,0.6368915899841379
537,0.793575585598612
538,0.5578163782023793
539,0.6375
540,0.7130383535546578
541,0.5311999607535322
542,0.5636685986286646
543,0.7686710041937761
544,0.9029295183982684
545,0.7848599276540453
546,0.6214708381895881
547,0.6472039773763912
548,0.55
549,0.5969808201058201
550,0.6025
551,0.7446389697226579
552,0.7121420669798126
553,0.5633333333333332
554,0.7352057423587819
555,0.7106349352698237
556,0.5632352941176471
557,0.5536458333333334
558,0.7734512033576921
559,0.5784900863025864
560,0.6894606527546476
561,0.5222172619047619
562,0.5390625
563,0.6547447856627173
564,0.843050056561086
565,0.55
566,0.6209733893557423
567,0.7270713550849097
568,0.8751827485380117
569,0.5125
570,0.6427359969966394
571,0.683256819191375
572,0.8660462588094167
573,0.6520119682148997
574,0.5300925925925926
575,0.7536622629821159
576,0.6085839598997493
577,0.532952178030303
578,0.8693069168069169
579,0.5629166666666666
580,0.4905043236199952
581,0.6380394493898958
582,0.6482271634615385
583,0.6950465154540711
584,0.5375
585,0.7298770400976045
586,0.8544032722033768
587,0.525
588,0.8827450478539408
589,0.7658518233929419
590,0.6511029411764706
591,0.72827244576368
592,0.5029411764705882
593,0.8187005050524995
594,0.6384615384615385
595,0.6454160965152346
596,0.6700022592539041
597,0.7328964431104956
598,0.5505208333333333
599,0.7038398004160872
600,0.7915703295206972
601,0.6138888888888889
602,0.628059392006622
603,0.5392857142857144
604,0.5400595238095238
605,0.7361159919726854
606,0.6032142857142857
607,0.7256616779205094
608,0.9092590322424418
609,0.8155216370800252
610,0.6695870244154947
611,0.8248082422640632
612,0.5975196057725106
613,0.7248555967838712
614,0.844051421957672
615,0.8290489245971866
616,0.698940316777698
617,0.65
618,0.8637415121110774
619,0.6494513937300349
620,0.8911439041269562
621,0.542396151623131
622,0.6655555555555555
623,0.8780553443267258
624,0.8567857142857142
625,0.6145833333333333
626,0.716165862372277
627,0.8415675483807871
628,0.6321266199832777
629,0.6092859786286511
630,0.8388227074649489
631,0.7037737758293415
632,0.6024716392524122
633,0.8348978288633461
634,0.8813405797101449
635,0.5847290620783208
636,0.6851727054493562
637,0.7561201777417916
638,0.525
639,0.8736951447245564
640,0.5991113364764411
641,0.8386483134920635
642,0.7298060344827586
643,0.7475980650174198
644,0.753027494675134
645,0.7131339843340694
646,0.6026814516129033
647,0.7209864952265023
648,0.824665191435715
649,0.7427596577971965
650,0.8188157894736843
651,0.6108019444670387
652,0.6796541729397767
653,0.6412477522477522
654,0.5629082695918964
655,0.5529761904761905
656,0.8146122685185185
657,0.5125
658,0.6007352941176471
659,0.6017734778873518
660,0.7924261035059186
661,0.6157366071428572
662,0.8134087301587302
663,0.8426562499999999
664,0.6783137595957787
665,0.7646977478178296
666,0.8071035501467488
667,0.6232642357642357
668,0.6453929654223772
669,0.653108563642288
670,0.6933857027390534
671,0.5629166666666666
672,0.515530303030303
673,0.7643435297936871
674,0.8517857142857143
675,0.707281825019243
676,0.525
677,0.8073033359574214
678,0.7949886409039727
679,0.6031482919254658
680,0.727343746540118
681,0.7639979239386757
682,0.698927150491673
683,0.6835441230918204
684,0.6737486189304444
685,0.7820219705703577
686,0.6
687,0.5661870388927843
688,0.6956064143759577
689,0.5918847408174546
690,0.7398791252286423
691,0.6824484351432882
692,0.5125
693,0.7603215854427123
694,0.6843969298245615
695,0.6098934867310548
696,0.5576249967186927
697,0.5625
698,0.695467361048824
699,0.6025557620817844
700,0.6438987133153221
701,0.8711856617647058
702,0.8780853375425742
703,0.6238570601851852
704,0.7764861078267055
705,0.7446169885657048
706,0.754703762473159
707,0.5425420168067226
708,0.6133928571428571
709,0.5850566516816517
710,0.90497537850866
711,0.4925
712,0.7688939088893133
713,0.5036458333333333
714,0.7564958532952122
715,0.7025587903156129
716,0.5625
717,0.5340226715686274
718,0.648141961399024
719,0.5589375150312651
720,0.7012609864882593
721,0.8220156372729903
722,0.6546585648148149
723,0.5254166666666666
724,0.6984016247654662
725,0.6223864769695893
726,0.5999437726875808
727,0.6574351776695527
728,0.625
729,0.8097585152261926
730,0.6468427232748954
731,0.8386804193899782
732,0.5902777777777778
733,0.5591927459114959
734,0.5375
735,0.6
736,0.7810194508933657
737,0.5935062361238084
738,0.6605281166528096
739,0.8133333333333332
740,0.6997230350731422
741,0.7144553633514232
742,0.8647345114298366
743,0.8518518518518519
744,0.7694726974754549
745,0.6136057692307693
746,0.5669887278582931
747,0.6285952380952381
748,0.6357989334901373
749,0.548052536231884
750,0.5914878436711928
751,0.6691849816849816
752,0.8030245535714287
753,0.8472096417899504
754,0.8208225031665183
755,0.6016666666666667
756,0.6413412563667233
757,0.5898903221034217
758,0.8958669648429373
759,0.7884850460918023
760,0.6131249999999999
761,0.6866345365649531
762,0.5047551406926407
763,0.8560064911212095
764,0.7653893827576251
765,0.61375
766,0.5324585137085137
767,0.5812716533982014
768,0.8680440704107983
769,0.6457267745002915
770,0.8655180732580113
771,0.6385786584515805
772,0.6794213258535879
773,0.608896002433538
774,0.6612774838291888
775,0.6287927350427351
776,0.6388959434726021
777,0.7209393688311763
778,0.5306525941212901
779,0.5956864316239316
780,0.6180598555211558
781,0.7756342825830946
782,0.8023701306898016
783,0.5785423116615068
784,0.5923324150596878
785,0.6873807783347258
786,0.7320862039051977
787,0.7451326134318462
788,0.7232950418015639
789,0.8049805587557604
790,0.5986043690861961
791,0.7876740224478653
792,0.8769642857142858
793,0.7891304347826087
794,0.7379316200438172
795,0.5810084985080989
796,0.5504032258064516
797,0.7981360957239149
798,0.9085666595747023
799,0.5986363636363636
800,0.61932142959523
801,0.8877364563116137
802,0.5625
803,0.8939838753316576
804,0.5633333333333332
805,0.5647058823529412
806,0.644871369949495
807,0.7639559235255368
808,0.654469821570973
809,0.6038157894736843
810,0.5130681818181818
811,0.8988466598760716
812,0.5291477272727272
813,0.5581586401481976
814,0.8706244325492196
815,0.72875
816,0.8928201836290072
817,0.6693045052725747
818,0.5907514988451521
819,0.6544136027944655
820,0.6399978354978355
821,0.8745226103875485
822,0.6891186339114109
823,0.6615142911578333
824,0.7088215829673579
825,0.625
826,0.8006530112044817
827,0.7087021237800385
828,0.7916818739557225
829,0.5564837072649572
830,0.6125
831,0.6097427890485645
832,0.8812391867391867
833,0.5813048804409099
834,0.6762345976606813
835,0.5360238095238096
836,0.6463523391812867
837,0.8711453203540799
838,0.7087804184429798
839,0.7365839348559937
840,0.794239924304702
841,0.6161764705882353
842,0.6125
843,0.768641774891775
844,0.5962891139361728
845,0.7391477272727272
846,0.8613737035164979
847,0.55
848,0.5026106310552501
849,0.589212962962963
850,0.8538793103448276
851,0.5625
852,0.7496384085522738
853,0.7086968930622181
854,0.5712296724245254
855,0.8154389870481685
856,0.908027302290073
857,0.726683452617723
858,0.6177203525641026
859,0.6186979166666666
860,0.6661412394138525
861,0.760887771394143
862,0.5464957983193277
863,0.4906593406593407
864,0.5764015151515152
865,0.6744161047272039
866,0.7270118173740352
867,0.575
868,0.8732419228873157
869,0.5461148531049848
870,0.5831120689655173
871,0.7568641647095594
872,0.525
873,0.6189452214452216
874,0.8120604632680941
875,0.8590277777777778
876,0.7250582934696366
877,0.6303244296213047
878,0.7972741182666814
879,0.604242988351622
880,0.5147552578200065
881,0.7616305269954473
882,0.6368958621161267
883,0.8987601468404556
884,0.8654960318845302
885,0.5360389171694319
886,0.5717827271756762
887,0.8460604363286816
888,0.5492440734741665
889,0.6004135089261098
890,0.5889705882352941
891,0.9264718959446127
892,0.6129464285714286
893,0.8018422249697771
894,0.876829594017094
895,0.8526437993539124
896,0.6735533594474048
897,0.7213290505522504
898,0.5625
899,0.704849944900539
900,0.575
901,0.7626058335621914
902,0.7849862929967719
903,0.5375
904,0.5504629629629629
905,0.719205870600774
906,0.6533201149063954
907,0.7540811587793013
908,0.7673572132202162
909,0.672465967083795
910,0.8085098039215687
911,0.6848009486797572
912,0.8838314176245209
913,0.5380681818181818
914,0.625
915,0.7706039186507937
916,0.628179490602023
917,0.774039952894598
918,0.6605255749737142
919,0.6146593091065824
920,0.7883802077552079
921,0.6375
922,0.5707635935385571
923,0.5505952380952381
924,0.7593852124183007
925,0.5569052025844663
926,0.7515439271313819
927,0.6884020084430993
928,0.8479952658996777
929,0.553125
930,0.6935598483140798
931,0.8921095973703264
932,0.5139705882352941
933,0.6383064516129032
934,0.7098818812144307
935,0.5383333333333333
936,0.6143892984398499
937,0.6111102481443507
938,0.8239549512987013
939,0.6846410734733103
940,0.6697775029432081
941,0.8030736930553107
942,0.7790639076736046
943,0.735697306082691
944,0.5779575892857143
945,0.6981839094582788
946,0.6922596425313816
947,0.7414634158115998
948,0.838272860180755
949,0.596477540291479
950,0.5528645833333334
951,0.5116805555555556
952,0.6
953,0.8164138471177944
954,0.7719241708025842
955,0.6406925008431508
956,0.8229100843250787
957,0.6386499806725937
958,0.7922134547386495
959,0.5375
960,0.6269230769230769
961,0.5766266253957577
962,0.7464539627039627
963,0.6503142237375934
964,0.6319960056390977
965,0.7906536372983741
966,0.796271699304594
967,0.7298076923076924
968,0.8752284356725146
969,0.6017539682539683
970,0.5256944444444445
971,0.52578125
972,0.5974779040404041
973,0.685968494466063
974,0.8898622980942058
975,0.5628128970129543
976,0.5625
977,0.8830555555555556
978,0.5125
979,0.6973513243378311
980,0.7121738079341793
981,0.7772120403348834
982,0.8775673920377869
983,0.8147060668799799
984,0.9440080510597368
985,0.6173094411375661
986,0.5914716336295284
987,0.8003198105219724
988,0.5780753968253969
989,0.5125
990,0.5318466355848365
991,0.53125
992,0.5007097680796193
993,0.8591435185185186
994,0.7837650077351878
995,0.6574431284316398
996,0.5189264539808018
997,0.625625
998,0.8461664701939302
999,0.5817022126736685
1000,0.701590284566091
1001,0.5189764492753624
1002,0.6
1003,0.6
1004,0.5625
1005,0.5556153284964661
1006,0.5403011204481792
1007,0.8519182482118193
1008,0.8679927884615385
1009,0.8704326876218325
1010,0.5746486065586488
1011,0.514351851851852
1012,0.5266281512605042
1013,0.8774680980251631
1014,0.7539510924459414
1015,0.5717367609922757
1016,0.6524865656627168
1017,0.5543560606060606
1018,0.6307629870129869
1019,0.575
1020,0.5258333333333333
1021,0.6449395874771613
1022,0.7056203059841055
1023,0.8373269701394701
1024,0.6284649122807018
1025,0.5902740641711229
1026,0.6246994948774386
1027,0.7707200577200577
1028,0.6354901960784314
1029,0.8314748852679887
1030,0.5961551724137931
1031,0.7000492686002001
1032,0.7686013468233333
1033,0.8659397993311038
1034,0.6319659442724458
1035,0.7153343989426446
1036,0.7815339333427306
1037,0.5849492179866056
1038,0.6570103208399685
1039,0.8253967755443888
1040,0.6391266343742388
1041,0.687031762908495
1042,0.8368007851067063
1043,0.8727232550788386
1044,0.6369523570214629
1045,0.8547454115299509
1046,0.7918170911055638
1047,0.8330204517704518
1048,0.6375
1049,0.5772058823529411
1050,0.7553459596192279
1051,0.861464030995281
1052,0.4774857954545455
1053,0.7371747218356949
1054,0.5051388888888889
1055,0.8747725433914949
1056,0.5786718750000001
1057,0.55
1058,0.6375
1059,0.601086956521739
1060,0.5640625
1061,0.66822762151697
1062,0.9048080547924297
1063,0.7075432229766312
1064,0.7660107774822523
1065,0.7068407564049012
1066,0.7500324025175031
1067,0.6583431721639181
1068,0.5645032051282051
1069,0.5935305768577828
1070,0.6288715515554687
1071,0.866932704583727
1072,0.7727600601719817
1073,0.6471456490132962
1074,0.5718468556533074
1075,0.55
1076,0.7733139150681664
1077,0.588671875
1078,0.6733775443485063
1079,0.6749507478925239
1080,0.5688601617680564
1081,0.8366295442908346
1082,0.7159759471039882
1083,0.5183035714285713
1084,0.6902614309825952
1085,0.6375
1086,0.639702380952381
1087,0.7628953922023954
1088,0.7856066585691515
1089,0.6769773391812866
1090,0.7778557344143644
1091,0.5642045454545455
1092,0.6735764688940091
1093,0.6297368530643055
1094,0.5879032258064516
1095,0.7779243474802202
1096,0.7384005847953217
1097,0.6142857142857143
1098,0.5767771725715805
1099,0.55
1100,0.8792176143920699
1101,0.8897851966873705
1102,0.6776202370804232
1103,0.512962962962963
1104,0.8607412251491198
1105,0.8232934253246753
1106,0.8906069485210353
1107,0.7235779455496012
1108,0.8662864854443801
1109,0.6143226495726496
1110,0.7175177778510695
1111,0.8594246673948686
1112,0.8074263230782627
1113,0.6766698001684416
1114,0.7699777086948141
1115,0.7999210753933051
1116,0.5732580404743548
1117,0.7611987717188324
1118,0.6264570203081233
1119,0.7791570705427614
1120,0.6178757919103315
1121,0.5796860410831
1122,0.6398896417071227
1123,0.5879473549548279
1124,0.5625
1125,0.6420031055900621
1126,0.6086956521739131
1127,0.5939824561403508
1128,0.5805994318181817
1129,0.7148161212824335
1130,0.6072787267080745
1131,0.6289005827739914
1132,0.8745778529661358
1133,0.6256332081637199
1134,0.5633333333333334
1135,0.5662202380952381
1136,0.764613207972583
1137,0.49529832455370204
1138,0.8437956133540373
1139,0.6103800729606651
1140,0.5715325147495709
1141,0.5
1142,0.81390762405698
1143,0.8363350769600769
1144,0.5731771416758462
1145,0.7830137791774788
1146,0.6475985489035612
1147,0.7720242001871881
1148,0.8854406837787255
1149,0.625625
1150,0.531222380050505
1151,0.723700472721013
1152,0.6154128959276017
1153,0.6627957209538404
1154,0.6771228749589335
1155,0.6026315789473684
1156,0.514313847429519
1157,0.5130952380952382
1158,0.6099957912457913
1159,0.853158422459893
1160,0.6595426357411653
1161,0.583326894492975
1162,0.7056783827466393
1163,0.8685531177080634
1164,0.5630952380952381
1165,0.55
1166,0.5480824295530178
1167,0.8675584795321637
1168,0.8378688197767146
1169,0.818452380952381
1170,0.7828265274273569
1171,0.7872789088223009
1172,0.5375
1173,0.6973016137881723
1174,0.7534615384615384
1175,0.5875
1176,0.7250052188327445
1177,0.765117037507375
1178,0.7697321428571431
1179,0.5511904761904762
1180,0.5375
1181,0.708277499387125
1182,0.9064368949334121
1183,0.7375
1184,0.5893730354922757
1185,0.7190616244633251
1186,0.9155014363338161
1187,0.6438305322128851
1188,0.7995500256261925
1189,0.6033404926361371
1190,0.6280765954151178
1191,0.6830634362573702
1192,0.6375
1193,0.61328125
1194,0.5190418956043956
1195,0.8930732401656314
1196,0.5397727272727273
1197,0.7622936016511869
1198,0.5432692307692308
1199,0.8632558661145617
1200,0.578125
1201,0.5552522769200023
1202,0.6537343458440661
1203,0.589660878330767
1204,0.5597071953781513
1205,0.5889583333333334
1206,0.8544237012987013
1207,0.8693800485888081
1208,0.7938760007423044
1209,0.6513346859331433
1210,0.7760059017584553
1211,0.8306131860999553
1212,0.6381984677510026
1213,0.8918813527230709
1214,0.6349962408567037
1215,0.609404234735334
1216,0.7521623341817973
1217,0.6085868055555556
1218,0.6958300924241607
1219,0.7934645492746798
1220,0.753981919582348
1221,0.6221698588709678
1222,0.7460668063421698
1223,0.8522040453275942
1224,0.9104433516440098
1225,0.617125
1226,0.832566425120773
1227,0.5481900179580481
1228,0.6632422484075802
1229,0.733036706041374
1230,0.8583543072074177
1231,0.7874338084313771
1232,0.7657608695652174
1233,0.725
1234,0.6
1235,0.7729776489184884
1236,0.5146194029850746
1237,0.8468050334168755
1238,0.5383064516129032
1239,0.5835506280695426
1240,0.651950345511768
1241,0.5484151785714286
1242,0.8256249999999999
1243,0.525
1244,0.7148708007812445
1245,0.575
1246,0.5899083059856645
1247,0.7938227317729512
1248,0.7853757307134324
1249,0.5468063675000059
1250,0.726591218803575
1251,0.8718483713365179
1252,0.5508333333333334
1253,0.6129364416221035
1254,0.7590001842361433
1255,0.6035130718954248
1256,0.525
1257,0.5826448291682081
1258,0.8587660662351067
1259,0.6932858774191495
1260,0.5685204203964195
1261,0.8691939484126984
1262,0.5516372031368035
1263,0.6402867965367965
1264,0.6540520334928229
1265,0.5630208333333333
1266,0.6633951794733045
1267,0.7464901554157133
1268,0.6020288671023966
1269,0.64226049450037
1270,0.621792836452763
1271,0.6712192832975513
1272,0.7466440264768589
1273,0.5125
1274,0.6291666666666667
1275,0.76336508885851
1276,0.6021856617918979
1277,0.6589370688902159
1278,0.8677902244349613
1279,0.7941423258235156
1280,0.8176876620462703
1281,0.608866270790613
1282,0.8500569800569799
1283,0.6014216320502819
1284,0.669017535296947
1285,0.7796986354892522
1286,0.525
1287,0.7564904888901741
1288,0.610726668548317
1289,0.6555862106643356
1290,0.7470397635775128
1291,0.6
1292,0.7723262386431711
1293,0.575
1294,0.7509360715692452
1295,0.5793404356060606
1296,0.7624554974455069
1297,0.8416233628872518
1298,0.7506740407840952
1299,0.6314655172413793
1300,0.6655137278991641
1301,0.5159887136672852
1302,0.6817916318574213
1303,0.526818783068783
1304,0.8997554990696438
1305,0.694453237493856
